dish_id,calories,mass,fat,carb,protein
dish_1560444892,39.540001,90,0.09,10.139999,0.45
dish_1561662814,23.243509,20,1.875044,1.529342,0.350089
dish_1558549413,682.15802,118,58.41,26.785999,26.432001
dish_1561574368,22,50,1.05,2.15,1.6
dish_1567007751,39.93,87,0.219,9.66,0.651
dish_1558373159,1013.337036,334,79.117996,30.505001,60.625
dish_1557862738,319.779999,118,22.42,0,29.5
dish_1560444948,171.316879,231,10.029442,17.637623,4.611491
dish_1560367952,414.733154,221,21.073912,45.956913,24.938904
dish_1568401302,716.47937,561,28.946722,69.864967,44.677963
dish_1558630288,7.106,11,0.374,0.352,0.671
dish_1563998513,757.505066,599,38.736301,51.552532,54.239513
dish_1558544663,141.440002,208,2.912,24.959999,4.992
dish_1562691064,555.303711,501,23.931829,64.772835,21.98934
dish_1559233715,83.599998,110,0,19.800001,1.1
dish_1566328724,275.549988,167,6.012,0,51.77
dish_1559842047,153.690002,285,0.487,39.529999,1.992
dish_1560975572,96.990005,159,2.158,16.068001,5.584
dish_1566328776,901.810059,436,28.684999,78.293999,77.723999
dish_1566316681,116.762924,122,2.97561,21.424391,1.190244
dish_1564687090,498.018677,416,32.74007,40.485527,38.089466
dish_1565894910,537.113037,179,21.353001,67.945007,18.191
dish_1561654326,59.79258,46,3.205161,7.079548,1.472
dish_1565974375,459.849976,85,35.700001,1.19,31.450001
dish_1560368506,462.933777,378,31.259737,22.382402,44.584641
dish_1562085672,122.084,46,1.932,19.458,6.21
dish_1561148042,370.755463,245,19.9778,25.641567,22.726137
dish_1566328831,941.609985,500,30.021,85.809998,78.080002
dish_1558461692,231.240005,40,19.799999,9.08,8.96
dish_1565035715,15.6,39,0.039,3.51,0.429
dish_1566590056,815.647644,519,34.712166,63.927059,62.926941
dish_1566590007,740.762024,457,29.233101,57.950996,61.798248
dish_1558635400,25,100,0.3,5,1.8
dish_1557937335,47.158001,38,0.076,11.172,0.608
dish_1564428144,205.212921,171,14.074488,16.700045,5.11141
dish_1558635618,220.253998,334,2.439,49.700001,5.606
dish_1565034635,124.089249,110,11.76551,4.257738,2.100204
dish_1566328805,927.809998,488,28.737,85.054001,77.984001
dish_1565974409,688.649963,228,50,5.48,51.470001
dish_1563478751,950.395081,545,45.303986,54.133282,74.772202
dish_1564773876,258.327576,219,15.969777,9.881201,18.995329
dish_1561148021,361.765411,216,19.948797,23.611561,22.204132
dish_1558030435,246.940002,221,11.115,24.954,11.915
dish_1562617939,234.966125,133,14.640826,20.433863,7.238798
dish_1563208459,186.485947,161,8.039566,22.543018,6.94117
dish_1563389626,498.620026,360,30.181793,12.393457,45.326939
dish_1566316757,448.382874,819,4.36961,34.209389,59.50024
dish_1558641320,211.589996,336,3.092,49.055996,4.52
dish_1563909469,72.402824,64,6.906353,2.248366,1.364915
dish_1566850099,113.057968,112,10.687347,4.140735,1.525551
dish_1558549605,97.5,75,0.225,21,2.025
dish_1561578865,417.185303,246,17.301928,49.707146,16.735947
dish_1561574428,84.002373,172,5.07367,7.938416,3.987952
dish_1562786103,93.081001,57,3.363,13.965,2.337
dish_1566587102,213.599411,146,7.505935,8.090585,27.147421
dish_1566502437,74.564041,64,6.415376,3.824625,1.711664
dish_1560367980,421.465118,254,21.106911,47.243912,25.664904
dish_1565711570,603.827271,324,41.255486,34.236149,26.61869
dish_1558639876,68.18,215,0.529,15.370001,2.767
dish_1566838378,286.210022,482,7.972,49.073997,8.990001
dish_1557937037,25.969999,49,0.343,5.88,0.588
dish_1562008936,57.639999,131,2.751,5.633,4.192
dish_1558376364,48.990002,71,0.142,12.780001,0.497
dish_1560801041,432.244263,292,10.663426,63.245892,25.670122
dish_1563897047,66.040001,127,0.254,0.889,12.7
dish_1560526552,359.240814,319,21.782129,28.019247,14.592025
dish_1562703408,311.209167,196,12.049189,32.833611,17.407734
dish_1562172600,263.599976,370,6.02,16.43,30.68
dish_1561574783,29.626781,24,2.815253,0.966312,0.575964
dish_1560444985,198.937866,264,10.095443,24.075623,5.127491
dish_1565035858,375.227997,531,6.709,23.677,55.419998
dish_1565811061,380.320007,324,7.762,9.06,65.801003
dish_1559844490,108.360001,180,0.459,27.450001,1.359
dish_1558720097,30.34,74,0.148,7.4,0.666
dish_1566851616,300.7789,248,11.60261,36.141609,14.512781
dish_1561662190,117.318321,104,3.98708,18.392817,2.39816
dish_1565030350,62.585663,62,5.91621,2.292192,0.844501
dish_1562774129,73.083549,77,2.898097,11.336127,1.539
dish_1559849466,467.613037,262,30.396,44.398998,14.468
dish_1561739212,134.01001,214,0.325,23.797001,8.347
dish_1563565454,350.788818,322,22.686897,26.577688,22.234623
dish_1561661377,306.333679,294,8.972795,11.854835,43.735157
dish_1559233570,16.83,51,0.153,4.08,0.357
dish_1558113941,296.890015,78,24.862,12.834001,11.816001
dish_1558110385,52.869999,34,3.57,0.408,4.25
dish_1566850031,616.771973,662,19.197001,25.780001,84.644997
dish_1562690886,20.611706,37,1.046829,2.526829,0.866341
dish_1563565323,229.530243,152,10.840512,21.651379,14.405099
dish_1561739188,97.089996,143,0.183,23.299999,1.247
dish_1564687046,374.793854,308,29.070162,20.45834,33.685577
dish_1563208412,62.400002,39,3.9,1.17,5.46
dish_1562790775,75.686295,40,7.803151,1.519515,0.394182
dish_1565811139,902.200012,416,62.632004,9.06,74.731003
dish_1558641164,80.079994,154,0.308,21.559999,0.462
dish_1558461607,87.629997,127,0.254,22.860001,0.889
dish_1559157454,34.564575,28,3.284461,1.127364,0.671958
dish_1561405389,265.983459,223,8.393058,12.105439,34.985947
dish_1560526514,183.252747,224,8.398129,26.031246,3.418025
dish_1560368019,436.965942,301,21.659855,49.96254,26.125687
dish_1562703382,203.869995,145,5.887001,31.320002,6.989
dish_1563909507,117.925575,151,9.166178,8.186116,2.891765
dish_1566587143,354.399445,234,20.705935,16.010584,28.907421
dish_1565811000,342.850006,225,7.46,0.72,64.129997
dish_1561393764,280.799988,182,20.096001,5.524,19.066
dish_1565035802,69.200005,250,0.571,14.785,3.714
dish_1558717604,73.839996,142,0.284,19.879999,0.426
dish_1562168696,95.114838,141,2.474677,18.134903,1.705
dish_1565035830,340.127991,414,6.475,14.785001,54.717999
dish_1562788601,413.170135,287,19.139153,48.766399,23.146877
dish_1561405356,206.645203,176,4.198396,7.496847,33.413628
dish_1557937079,146.069992,27,11.339999,0.378,9.99
dish_1562168648,41.594833,32,2.229677,4.924903,1.024
dish_1558376734,206.76001,60,16.380001,2.52,11.58
dish_1563221086,328.277618,254,18.227091,12.389885,28.917324
dish_1564427406,305.370026,135,20.115,0.135,30.51
dish_1566414225,125.182129,88,4.186408,17.941746,3.759223
dish_1558635546,60.839996,117,0.234,16.379999,0.351
dish_1565020867,255.804886,325,6.230683,35.736317,13.901073
dish_1564773847,238.027573,161,15.737777,5.8212,17.603327
dish_1564675411,235.531006,308,7.033,2.708,35.193001
dish_1566851549,226.014999,85,7.99,28.475,9.52
dish_1566501594,508.048981,109,31.391998,54.281998,6.758
dish_1558630325,751.541992,269,58.078003,46.563999,27.081001
dish_1560368570,555.932739,452,39.187859,27.133636,46.5131
dish_1559844366,529.220032,192,39.885998,34.91,19.230999
dish_1559849497,521.433044,340,30.552,58.438999,15.014
dish_1561741063,132.300003,135,5.805,4.59,14.85
dish_1560444931,112.660004,200,3.982,16.460001,4.306
dish_1561577947,623.204285,424,33.782948,12.882619,67.202637
dish_1564588859,183.586426,257,4.754447,9.571161,23.436096
dish_1565898361,370.671448,202,18.842781,7.620061,38.950523
dish_1558718680,132.962997,23,11.385,5.221,5.152
dish_1563996509,365.184875,316,17.874498,19.300793,32.752163
dish_1564689078,72.360779,55,6.584693,2.958964,1.450291
dish_1565894889,257.812988,74,11.167999,33.294998,6.641
dish_1562700496,31,124,0.372,6.2,2.232
dish_1561574479,363.61377,293,18.486538,25.268995,24.553905
dish_1556575327,103.300003,152,6.882,10.618,2.868
dish_1562876531,66.066925,85,2.410626,3.079953,8.375736
dish_1558113477,289.050018,50,24.75,11.35,11.200001
dish_1565986733,387.929382,287,35.692814,9.92611,42.974815
dish_1560368395,49.320004,137,0.137,12.330001,0.685
dish_1562790855,739.376465,507,67.884842,23.783417,78.431671
dish_1564428181,510.05069,320,32.323368,20.955044,34.305462
dish_1563998279,565.005005,296,31.652304,21.402533,47.960518
dish_1562963325,760.161926,379,31.468941,65.333321,51.822536
dish_1560444914,62.340004,166,0.242,15.915999,0.906
dish_1560526530,245.280746,242,13.31213,26.787249,6.892025
dish_1564773976,516.089478,463,22.14978,26.4142,52.714333
dish_1559578551,124.429993,23,9.66,0.322,8.51
dish_1565986702,211.343994,204,24.373022,6.954482,27.831074
dish_1565118729,435.493286,248,24.26512,9.017551,41.902988
dish_1557936555,149.279999,96,10.08,1.152,12
dish_1558373074,73.839996,142,0.284,0.426,19.879999
dish_1559849053,381.528015,125,28.844002,25.226002,13.461
dish_1568401199,459.643372,343,22.450722,24.832966,37.956963
dish_1559846688,82.832451,73,7.752181,3.110637,1.291914
dish_1564675380,87.331001,23,6.463,0.713,6.693
dish_1563996464,100.489189,146,7.867642,6.667095,3.017902
dish_1562774159,90.76355,129,3.002097,15.496128,1.955
dish_1560801883,512.111267,315,22.146605,34.629459,42.559067
dish_1561574848,182.258301,155,10.234437,4.81575,18.055315
dish_1563551220,561.703552,558,14.519855,79.790924,28.948807
dish_1563998244,259.479187,170,10.330991,16.383186,24.273895
dish_1562009006,470.716644,323,25.425642,21.06357,38.975388
dish_1560800951,102.825645,168,4.309042,14.129096,4.287562
dish_1557936599,22.049999,63,0.252,4.41,1.512
dish_1560801859,428.704285,262,20.070465,33.458454,28.334389
dish_1568401167,426.360016,228,20.976,20.976,36.936001
dish_1565020755,43.279999,8,3.36,0.112,2.96
dish_1560526408,67.098175,51,6.105806,2.743767,1.344815
dish_1564427455,354.26004,218,23.956001,4.212,31.222
dish_1558375667,687.939026,119,58.904999,27.013,26.656
dish_1557937715,20.669998,39,0.273,4.68,0.468
dish_1562009894,244.80722,200,12.012504,29.885567,5.628496
dish_1560526447,88.592773,70,8.15613,3.411251,1.750025
dish_1563551164,339.756073,270,8.327854,46.757149,17.756741
dish_1568401233,490.393372,418,22.600721,32.332966,38.631962
dish_1562703447,384.426239,259,17.95558,37.651039,18.510515
dish_1558030383,140.660004,26,10.92,0.364,9.62
dish_1561663541,124.32,112,1.008,25.76,2.912
dish_1560975491,37.84,86,1.806,3.698,2.752
dish_1564427430,345.620026,170,23.860001,2.34,30.790001
dish_1565898331,155.993118,100,6.518404,4.592838,18.113056
dish_1567785622,30.779999,54,0.162,7.56,0.378
dish_1562099134,271.641266,188,14.042557,18.565031,17.734715
dish_1558461760,10.98,61,0.122,2.379,0.549
dish_1558030182,67.759995,88,0.088,14.96,1.76
dish_1564689168,352.946991,339,27.541552,17.726831,15.081212
dish_1562963246,324.39798,122,11.467999,40.870003,13.664001
dish_1565896745,368.540344,244,25.222511,10.737839,27.187071
dish_1560526472,113.672775,114,8.28813,9.571251,2.058025
dish_1561578839,362.154694,214,14.811577,43.354206,14.903948
dish_1557862783,442.97998,258,24.919001,3.85,50.416
dish_1565711527,484.807251,302,32.015488,33.92815,18.478689
dish_1565123881,406.821747,515,19.355543,31.0019,30.063168
dish_1558375833,317.032013,92,25.116001,3.864,17.756001
dish_1565898432,450.224976,282,25.761126,11.596747,40.696297
dish_1562788536,245.132004,190,6.61,44.751999,5.398
dish_1563565508,403.862,387,24.761736,32.026699,26.264353
dish_1565811025,361.050018,277,7.668,4.36,65.377998
dish_1566851584,286.294983,222,10.867,34.366001,13.904001
dish_1565020926,398.496124,489,10.379284,56.515961,21.472317
dish_1566416701,198.53717,122,6.648317,2.900097,30.318871
dish_1565034681,323.553284,185,18.93251,29.18774,10.422204
dish_1565638515,198.970978,165,10.759086,8.950356,16.704958
dish_1560456305,26.391596,21,2.249872,1.348324,0.547266
dish_1562876494,40.10693,26,1.171626,0.542953,6.487736
dish_1558376984,671.67804,350,45.584,30.23,45.440006
dish_1561739265,292.040009,308,9.989,41.127003,10.689
dish_1559850314,296.617004,100,23.317999,17.028999,11.005
dish_1566920339,449.531708,730,5.042439,32.087563,58.560974
dish_1560801829,256.89563,178,10.540594,30.348633,11.184874
dish_1565117429,390.872986,147,13.818,49.245003,16.464001
dish_1564689138,268.266998,223,21.973553,15.522832,5.801213
dish_1563897938,54.099998,10,4.2,0.14,3.7
dish_1558376437,13.26,39,0.078,3.12,0.312
dish_1560367904,76.023148,69,8.840912,3.734912,10.405902
dish_1561661324,33,75,1.575,3.225,2.4
dish_1564588919,335.944183,452,7.606813,41.001797,25.093241
dish_1558641253,116.709999,110,2.64,24.200001,3.41
dish_1558031133,136.51001,110,0.22,32.34,1.76
dish_1562700593,385.773926,384,29.806803,18.611984,37.046314
dish_1558376212,300.612,52,25.74,11.804,11.648001
dish_1565898230,780.202026,500,42.676907,19.73115,73.94603
dish_1561574394,61.502373,82,4.80367,3.438416,2.367952
dish_1564160043,245,98,1.47,48.02,9.898001
dish_1566501575,251.693985,54,15.551999,26.892,3.348
dish_1558722125,497.166016,86,42.57,19.521999,19.264
dish_1558719570,74.360001,143,0.286,20.02,0.429
dish_1558546434,2.53,11,0.044,0.396,0.319
dish_1558641200,3.28,8,0.016,0.8,0.072
dish_1561578775,295.148987,111,10.434,37.185001,12.432
dish_1563898019,343.977386,237,22.634478,10.499256,24.180925
dish_1561667207,249.444839,121,11.420783,13.358226,22.073404
dish_1567785778,303.507507,310,15.198483,32.629898,11.701199
dish_1568305198,311.354004,82,23.042,2.542,23.862001
dish_1558639440,60.32,116,0.232,16.24,0.348
dish_1558630176,73.839996,142,0.284,19.879999,0.426
dish_1558375732,45.540001,66,0.132,11.88,0.462
dish_1567007848,100.300003,243,0.58,24.836,1.655
dish_1566589933,89.060005,122,5.856,2.318,9.76
dish_1563565289,93.367996,88,2.112,19.360001,2.728
dish_1561577848,413.34787,254,13.841578,6.037907,63.12289
dish_1566838286,72.5,145,0.145,18.849998,0.725
dish_1558630207,670.596008,116,57.420002,26.332001,25.984001
dish_1558113430,7.84,28,0.112,1.484,0.616
dish_1565123783,93.064995,35,3.29,11.725,3.92
dish_1565638478,47.615753,91,2.363725,6.21075,1.59705
dish_1558549806,781.958008,203,58.674999,48.146,28.747002
dish_1561654374,326.35553,251,22.061356,13.121208,19.444277
dish_1561667238,268.80484,165,12.344784,15.250226,23.481403
dish_1560203400,293.279999,104,12.48,33.279999,12.48
dish_1565030391,609.333923,313,37.047943,12.058959,52.597542
dish_1558635489,78.514,74,1.776,16.280001,2.294
dish_1560367926,408.523132,194,20.965912,44.984913,24.155903
dish_1566414342,846.367065,552,31.578682,53.343304,83.57795
dish_1561654392,494.065491,282,35.081356,13.55521,30.914278
dish_1558718649,25.84,76,0.152,6.08,0.608
dish_1562788506,114.587997,108,2.592,23.76,3.348
dish_1559849020,46.23,67,0.134,12.06,0.469
dish_1567007719,14.28,42,0.084,3.36,0.336
dish_1562172643,734.269958,457,42.559998,17.648001,62.869999
dish_1568305225,428.667786,144,35.136887,4.897249,24.472982
dish_1562009810,119.880005,108,0.972,24.84,2.808
dish_1562168800,237.524826,242,9.342677,36.314899,3.826
dish_1560801020,346.339966,250,5.898491,61.690983,17.095364
dish_1558639412,32.98,97,0.194,7.76,0.776
dish_1566849862,77.049995,67,7.169,4.221,0.536
dish_1561654346,79.195488,84,3.691355,10.449209,2.744276
dish_1560801797,25.655659,96,0.700594,4.108631,1.344873
dish_1562776465,173.432449,212,4.405418,31.491592,3.634132
dish_1565896662,19.380001,57,0.2565,3.6195,1.4535
dish_1558545738,73.839996,142,0.284,19.879999,0.426
dish_1565123845,268.661774,201,12.761543,17.499899,20.015167
dish_1558546558,254.364014,44,21.780001,9.988,9.856
dish_1565898193,291.914032,268,14.644992,12.845702,26.551004
dish_1566316726,409.522888,685,4.10161,25.365391,57.490242
dish_1567785654,51.779999,96,0.204,13.02,0.588
dish_1565711498,246.827271,229,15.955486,10.568151,16.580688
dish_1561578800,338.354706,146,14.539577,38.594208,13.271948
dish_1561662869,284.34552,192,9.242703,10.282766,38.791027
dish_1559233627,64.919998,12,5.04,0.168,4.44
dish_1563551105,194.399994,72,5.76,29.016001,6.7104
dish_1560456326,206.872757,138,7.522188,3.791613,29.742077
dish_1563566965,370.827026,286,12.088502,56.243797,13.121026
dish_1561574456,203.657364,217,9.303671,23.013418,9.027951
dish_1562776428,33.69978,66,0.844443,5.852568,2.209742
dish_1558110335,37.869999,7,2.94,0.098,2.59
dish_1562774206,298.76355,272,16.548098,26.31213,12.147001
dish_1559849537,549.52301,393,30.711,65.328995,15.438001
dish_1559233756,189.850006,222,5.242,30.417999,6.142
dish_1559850338,307.117004,130,23.438,19.129,11.725
dish_1562788568,289.203369,230,11.735167,46.917168,11.430407
dish_1558031237,31.620001,93,0.186,7.44,0.744
dish_1558720133,14.25,57,0.171,2.85,1.026
dish_1558031394,237.410004,318,0.521,55.475998,4.23
dish_1559157919,37.094574,39,3.328461,1.523364,0.990958
dish_1567785739,168.576462,177,9.348528,21.464273,1.382379
dish_1557937615,6.93,21,0.063,1.68,0.147
dish_1558641287,11.52,64,0.128,2.496,0.576
dish_1565896701,294.47345,184,18.184381,8.322058,25.74716
dish_1560975601,233.935638,253,8.421075,17.945927,22.794699
dish_1564689219,506.847046,474,28.081553,44.726837,27.231215
dish_1565020796,90.599998,99,3.542,0.749,12.06
dish_1566414412,920.120422,658,37.812386,57.062336,85.334846
dish_1558639482,30.768999,29,0.696,6.38,0.899
dish_1563909580,544.311523,361,20.122177,74.144119,18.481764
dish_1566838317,114.199997,284,0.423,29.413998,1.559
dish_1566920304,296.399994,570,1.14,3.99,57
dish_1558114284,162.230011,316,0.632,22.569,21.320999
dish_1567785709,131.250626,138,8.397309,14.615491,1.001891
dish_1558639818,20.059999,59,0.118,4.72,0.472
dish_1558722207,83.199997,160,0.32,22.4,0.48
dish_1558722171,24.25,97,0.291,4.85,1.746
dish_1561405411,332.063477,282,8.511059,25.67544,37.227947
dish_1559841979,39.289997,85,0.287,9.13,1.192
dish_1566328745,282.029999,203,6.084,1.404,52.094002
dish_1558376801,4.2,15,0.06,0.795,0.33
dish_1558376483,735.030029,270,55.444,32.240002,33.301003
dish_1561662842,263.125488,172,8.762704,5.882767,38.171024
dish_1562963289,349.917969,180,12.685999,43.364002,15.52
dish_1561147967,177.980042,85,8.437008,19.343935,6.532393
dish_1563897087,102.440002,231,0.67,8.169001,15.196
dish_1559157777,2.53,11,0.044,0.396,0.319
dish_1565020822,180.56488,193,5.834682,17.256317,12.977074
dish_1561662160,41.838322,36,3.37508,2.752816,0.63016
dish_1566589967,381.661957,322,16.1381,13.400992,46.94825
dish_1565118700,16.66,49,0.2205,3.1115,1.2495
dish_1560800988,314.865662,230,5.115041,61.249092,11.727562
dish_1563294987,97.379997,18,7.56,0.252,6.66
dish_1565117463,435.312988,248,15.939,53.588001,19.696001
dish_1567007783,50,106,0.352,11.94,0.879
dish_1560456348,210.282761,149,7.533189,4.561613,29.940079
dish_1566849987,562.969971,540,16.635,20.534,80.740997
dish_1563218408,245.339996,87,10.44,27.84,10.44
dish_1565898128,209.030762,134,8.73466,6.154403,24.271492
dish_1558031351,12.3,41,0.041,3.116,0.246
dish_1565123816,250.916733,110,12.352043,13.950899,19.241669
dish_1563996441,80.239189,65,7.624641,2.617095,1.559902
dish_1564773942,491.939545,442,19.902781,25.0912,52.546329
dish_1558376768,74.360001,143,0.286,0.429,20.02
dish_1560444967,197.377884,252,10.071443,23.811623,4.947491
dish_1559844323,518.369995,161,39.761997,32.740002,18.487
dish_1561741090,161.540009,221,5.977,11.469999,15.538
dish_1561393715,17.15,49,0.196,3.43,1.176
dish_1566587182,531.260986,377,37.361893,22.501673,31.371517
dish_1563389548,438.828003,194,28.906,0.194,43.843998
dish_1558639526,31.98,78,0.156,7.8,0.702
dish_1561663606,474.503387,347,10.804142,40.144989,52.672283
dish_1557936645,11.88,36,0.108,2.88,0.252
dish_1559844272,462.480011,80,39.599998,18.16,17.92
dish_1563305513,606.251953,228,21.431999,76.380005,25.536001
dish_1567007814,73,152,0.398,17.92,1.109
dish_1565118782,557.521606,353,34.1091,17.046598,43.740959
dish_1559578599,229.97998,193,9.825,25.422001,10.045
dish_1558718906,282.580017,247,14.228001,36.890999,9.815001
dish_1564428102,133.219666,107,12.706974,4.446124,2.430635
dish_1560526490,141.67276,170,8.34413,16.85125,2.338025
dish_1561147944,42.371025,34,3.643008,2.258935,0.820393
dish_1561393741,188.830002,165,12.956,5.286,12.776
dish_1562703345,154.279999,58,5.626,19.140001,6.38
dish_1559239369,130.919998,276,0.612,31.919998,3.068
dish_1560456370,258.382751,186,7.644188,14.921614,30.939077
dish_1566851704,461.160156,348,18.996983,46.817013,26.711891
dish_1558110297,29.07,51,0.153,7.14,0.357
dish_1559239256,60.16,128,0.128,15.36,1.152
dish_1562168673,56.354836,73,2.270678,8.614903,1.229
dish_1563565415,303.477142,284,18.174141,24.998693,21.371407
dish_1559844458,55.889999,81,0.162,14.580001,0.567
dish_1564588820,81.119995,156,0.312,1.092,15.6
dish_1563984199,322.679993,670,1.278,22.243999,48.598003
dish_1559849097,495.928009,325,29.044003,55.626003,14.261001
dish_1563898107,440.69339,424,23.117477,34.801258,25.451927
dish_1563984296,436.337067,871,3.53839,44.607613,51.177761
dish_1562099157,277.531311,207,14.06156,19.895029,18.076714
dish_1560800918,70.825645,40,3.925041,7.729096,1.983562
dish_1565711453,198.320007,134,14.74,2.144,13.400001
dish_1561739160,34.77,61,0.183,8.54,0.427
dish_1558372948,687.939026,119,58.904999,27.013,26.656
dish_1561405332,18.549999,53,0.212,3.71,1.272
dish_1563221025,245.445801,123,12.988835,4.359616,25.94677
dish_1565638550,277.656799,215,12.71771,10.055079,30.124464
dish_1560445004,339.5979,290,21.015444,24.439625,14.747491
dish_1566850142,464.951172,284,31.75317,9.052546,35.226067
dish_1557937758,106.782997,128,2.262,18.932001,3.53
dish_1563295016,127.879997,79,7.621,8.182,6.965
dish_1558110478,205.438995,161,6.801,27.931999,8.301001
dish_1558376938,51.060001,74,0.148,13.320001,0.518
dish_1566849955,147.169998,288,7.563,20.534,2.621
dish_1558373008,251.558014,73,19.929001,3.066,14.089001
dish_1566838351,190.009995,417,0.822,48.034,2.49
dish_1563566909,222.530014,187,0.748,46.75,9.35
dish_1557937157,355.25,271,22.122999,14.700001,24.341999
dish_1558030289,38.52,107,0.107,9.63,0.535
dish_1559233445,24.5,49,0.049,6.37,0.245
dish_1563898084,419.493378,384,22.837477,30.001255,24.971926
dish_1557937427,26.434999,17,1.785,0.204,2.125
dish_1565034661,219.813263,146,15.149511,16.317738,6.132204
dish_1557862696,19.25,77,0.231,3.85,1.386
dish_1559841950,11.2,32,0.128,2.24,0.768
dish_1559238993,61.559998,108,0.324,15.12,0.756
dish_1558639849,23.369999,57,0.114,5.7,0.513
dish_1561574815,74.852959,89,6.637806,3.246844,1.653304
dish_1558639555,156.049011,320,1.278,38.18,2.725
dish_1563551134,246.919983,173,5.962,29.723001,16.8104
dish_1558376874,335.298004,58,28.710001,13.166,12.992001
dish_1565638599,368.698364,279,15.76237,23.103624,32.858444
dish_1566502472,132.919037,119,7.735376,15.924625,3.416664
dish_1562691000,326.621704,349,17.551828,27.178827,16.56134
dish_1563389600,451.428009,264,29.046,2.924,44.473999
dish_1561662926,288.335541,213,9.284704,11.059766,39.169025
dish_1565898402,384.799225,229,19.544107,9.462811,39.424374
dish_1566851677,354.773834,296,12.628245,45.332054,16.523363
dish_1565020895,348.126129,416,10.233284,43.375961,20.961317
dish_1565035746,43.099998,149,0.369,9.01,2.409
dish_1561663580,432.063416,307,9.844143,31.344984,51.432281
dish_1557862345,103.949997,63,2.268,0,19.530001
dish_1562774180,164.083557,181,6.538097,24.856129,3.047
dish_1563565354,272.315186,193,15.777068,23.045525,20.039701
dish_1558718587,10.25,41,0.123,2.05,0.738
dish_1558110436,85.629005,69,0.138,20.285999,1.104
dish_1564588889,234.494431,346,5.021447,22.387161,24.059095
dish_1562009934,434.914429,369,15.623594,62.24358,12.707417
dish_1562690917,69.061707,122,1.301829,14.426828,1.461342
dish_1557937574,5.59,13,0.065,1.196,0.182
dish_1564773826,10.08,56,0.112,2.184,0.504
dish_1563984167,291.679993,608,1.216,14.184,48.288002
dish_1563566939,286.027252,238,6.804595,48.869175,10.508528
dish_1563221054,298.877594,170,17.89109,6.509885,26.901321
dish_1558375886,1050.511108,277,84.153,42.757,44.874004
dish_1560975628,348.272644,296,12.463076,32.350925,27.610699
dish_1559578579,142.579987,78,9.825,4.722,8.895
dish_1563221157,418.152008,352,21.499546,23.968084,33.805244
dish_1559934477,25.08,57,1.197,2.451,1.824
dish_1565810969,4.6,20,0.08,0.72,0.58
dish_1564687013,330.840851,224,26.888262,14.725341,32.21138
dish_1562172561,150.799988,290,0.58,2.03,29
dish_1558114145,57.27,83,0.166,14.940001,0.581
